model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	combined_all	4	4	19	PV-008770425419	high	high	0.1225883710601901	30.17
logistic_regression	combined_all	4	4	19	PV-008773613007	high	high	0.15802044114589894	31.056
logistic_regression	combined_all	4	4	19	PV-008773714513	high	low	0.6288563594085521	30.963
logistic_regression	combined_all	4	4	19	PV-008773717469	high	high	0.0002732344686846333	29.334
logistic_regression	combined_all	4	4	19	PV-008777518351	low	low	0.9784094093122622	27.822
logistic_regression	combined_all	4	4	19	PV-008777921249	high	high	0.0377018075135606	29.695
logistic_regression	combined_all	4	5	20	PV-008758567449	high	high	0.10053175775815862	31.089
logistic_regression	combined_all	4	5	20	PV-008760102914	high	low	0.6985975162706561	30.869
logistic_regression	combined_all	4	5	20	PV-008762892984	high	high	0.1773703372582714	29.335
logistic_regression	combined_all	4	5	20	PV-008763728970	high	high	0.07101154008129766	29.474
logistic_regression	combined_all	4	5	20	PV-008765810939	low	high	0.47402234698071394	26.93
logistic_regression	combined_all	4	5	20	PV-008767128608	high	high	0.07602724389481423	29.84
logistic_regression	combined_all	4	5	20	PV-008767544594	high	low	0.7053614237120792	30.331
logistic_regression	combined_all	4	5	20	PV-008767612180	low	low	0.6626857495061729	26.602
logistic_regression	combined_all	4	5	20	PV-008768515159	high	high	0.1446787214313827	30.334
logistic_regression	combined_all	4	5	20	PV-008770051954	low	high	0.392406601363103	26.15
logistic_regression	combined_all	4	5	20	PV-008772811922	high	high	0.0531905519640995	30.87
logistic_regression	combined_all	4	5	20	PV-008773400095	high	high	0.07215495586959635	30.334
logistic_regression	combined_all	4	5	20	PV-008773530883	low	low	0.9316226425380486	26.897
logistic_regression	combined_all	4	5	20	PV-008774017200	high	low	0.5073416708066296	29.068
logistic_regression	combined_all	4	5	20	PV-008775077921	high	high	0.05585305434259344	30.519
logistic_regression	combined_all	4	5	20	PV-008775091835	low	high	0.25518411681754805	26.242
logistic_regression	combined_all	5	1	21	PV-008757900583	high	high	0.00042575472738116894	30.688
logistic_regression	combined_all	5	1	21	PV-008760102914	high	low	0.9862212145385468	30.869
logistic_regression	combined_all	5	1	21	PV-008763360353	low	high	0.2842762974401106	27.047
logistic_regression	combined_all	5	1	21	PV-008763640783	high	high	0.01940568929071609	31.361
logistic_regression	combined_all	5	1	21	PV-008763640784	high	high	0.4460746020206994	32.232
logistic_regression	combined_all	5	1	21	PV-008764318424	high	high	0.0009386637278540253	30.931
logistic_regression	combined_all	5	1	21	PV-008767128607	high	low	0.7185481466573926	31.252
logistic_regression	combined_all	5	1	21	PV-008767128608	high	high	0.45292562970997874	29.84
logistic_regression	combined_all	5	1	21	PV-008768515159	high	low	0.9660210130523662	30.334
logistic_regression	combined_all	5	1	21	PV-008768827993	high	high	0.09508856580315665	31.294
logistic_regression	combined_all	5	1	21	PV-008769671712	low	low	0.6407563907424478	27.793
logistic_regression	combined_all	5	1	21	PV-008770051954	low	low	0.802117006839076	26.15
logistic_regression	combined_all	5	1	21	PV-008770425419	high	low	0.8276345239306839	30.17
logistic_regression	combined_all	5	1	21	PV-008774327569	high	high	0.40900396869278405	29.469
logistic_regression	combined_all	5	1	21	PV-008775091835	low	high	0.06464156924692224	26.242
logistic_regression	combined_all	5	1	21	PV-008777721620	low	low	0.9988505493812674	27.427
logistic_regression	combined_all	5	1	21	PV-008777921250	low	low	0.7963774078035463	26.842
logistic_regression	combined_all	5	2	22	PV-008757770384	low	low	0.713246417617774	26.218
logistic_regression	combined_all	5	2	22	PV-008758448064	low	low	0.9874352980560405	27.958
logistic_regression	combined_all	5	2	22	PV-008759292011	high	high	0.10385343562821868	29.61
logistic_regression	combined_all	5	2	22	PV-008759292012	low	low	0.9998919888743192	25.739
logistic_regression	combined_all	5	2	22	PV-008759682543	high	high	1.8815487898351947e-05	32.137
logistic_regression	combined_all	5	2	22	PV-008760775061	high	low	0.9995380214448509	30.605
logistic_regression	combined_all	5	2	22	PV-008761610892	low	low	0.9999999999985747	27.893
logistic_regression	combined_all	5	2	22	PV-008761780643	low	high	0.042207381004722176	27.212
logistic_regression	combined_all	5	2	22	PV-008762155505	high	high	0.30594615254751545	29.702
logistic_regression	combined_all	5	2	22	PV-008762980755	high	high	9.298827337438282e-05	30.176
logistic_regression	combined_all	5	2	22	PV-008765328058	high	high	0.2998382064785809	31.503
logistic_regression	combined_all	5	2	22	PV-008767251949	high	high	0.0010608973040684235	31.155
logistic_regression	combined_all	5	2	22	PV-008769162671	high	low	0.999930330756586	29.721
logistic_regression	combined_all	5	2	22	PV-008772811922	high	high	0.0007070505193527655	30.87
logistic_regression	combined_all	5	2	22	PV-008774133588	high	high	6.781597278430614e-06	30.879
logistic_regression	combined_all	5	2	22	PV-008775010456	high	high	5.602949474043508e-05	29.724
logistic_regression	combined_all	5	2	22	PV-008775077921	high	high	0.004305194382944985	30.519
logistic_regression	combined_all	5	3	23	PV-008761814083	high	low	0.7602799813209029	29.812
logistic_regression	combined_all	5	3	23	PV-008761836160	low	high	0.01361812731492203	27.522
logistic_regression	combined_all	5	3	23	PV-008762348949	high	high	0.028385899741128793	31.505
logistic_regression	combined_all	5	3	23	PV-008762892984	high	high	0.07761179808292606	29.335
logistic_regression	combined_all	5	3	23	PV-008765179181	high	high	0.18831275134411446	30.89
logistic_regression	combined_all	5	3	23	PV-008765810939	low	low	0.9638621918809851	26.93
logistic_regression	combined_all	5	3	23	PV-008766013536	low	low	0.9972993954171007	27.56
logistic_regression	combined_all	5	3	23	PV-008769775183	high	high	0.019422529095789776	30.149
logistic_regression	combined_all	5	3	23	PV-008770311606	high	high	0.3012061625080398	30.289
logistic_regression	combined_all	5	3	23	PV-008773530883	low	low	0.9983269838312937	26.897
logistic_regression	combined_all	5	3	23	PV-008773613007	high	high	0.33237636734800835	31.056
logistic_regression	combined_all	5	3	23	PV-008774017200	high	low	0.5118291124571249	29.068
logistic_regression	combined_all	5	3	23	PV-008775077920	high	high	0.09852277126919216	31.164
logistic_regression	combined_all	5	3	23	PV-008777014626	high	high	0.03785888765512013	30.475
logistic_regression	combined_all	5	3	23	PV-008777526060	low	low	0.8284957631309975	26.121
logistic_regression	combined_all	5	3	23	PV-008777921249	high	high	0.0068030926356583196	29.695
logistic_regression	combined_all	5	3	23	PV-008777921251	high	high	0.17431790881406273	30.401
logistic_regression	combined_all	5	4	24	PV-008758567449	high	high	0.007029479055762649	31.089
logistic_regression	combined_all	5	4	24	PV-008759176601	high	high	0.0011887136375079521	30.513
logistic_regression	combined_all	5	4	24	PV-008760598416	high	high	0.06524802080632838	30.161
logistic_regression	combined_all	5	4	24	PV-008761084195	high	high	0.005651871590099959	29.846
logistic_regression	combined_all	5	4	24	PV-008761780644	high	high	1.4396757044327401e-08	29.632
logistic_regression	combined_all	5	4	24	PV-008763200437	low	low	0.9999999807595698	25.601
logistic_regression	combined_all	5	4	24	PV-008763273438	low	high	0.008556090445257306	25.65
logistic_regression	combined_all	5	4	24	PV-008765810938	high	high	5.676098933013637e-08	31.158
logistic_regression	combined_all	5	4	24	PV-008766033961	high	low	0.9999999749866204	30.263
logistic_regression	combined_all	5	4	24	PV-008767544594	high	high	0.06723993490932602	30.331
logistic_regression	combined_all	5	4	24	PV-008768638669	low	low	0.9053630530593243	26.353
logistic_regression	combined_all	5	4	24	PV-008770025955	high	high	0.0891431806453695	30.748
logistic_regression	combined_all	5	4	24	PV-008772956252	low	high	0.05590145757965304	26.244
logistic_regression	combined_all	5	4	24	PV-008773714513	high	low	0.9973110620717555	30.963
logistic_regression	combined_all	5	4	24	PV-008774016306	high	high	2.5116279895502525e-05	29.522
logistic_regression	combined_all	5	4	24	PV-008777807930	low	high	0.12590366075978865	26.571
logistic_regression	combined_all	5	5	25	PV-008758319457	high	high	4.145036604248739e-06	30.362
logistic_regression	combined_all	5	5	25	PV-008758737063	low	high	0.30304324465891036	26.733
logistic_regression	combined_all	5	5	25	PV-008761836158	high	high	5.2910982497936646e-05	29.782
logistic_regression	combined_all	5	5	25	PV-008763728970	high	high	1.7743306684157205e-05	29.474
logistic_regression	combined_all	5	5	25	PV-008765546742	low	low	0.9993592796489814	25.418
logistic_regression	combined_all	5	5	25	PV-008765810937	high	low	0.5754904767941112	30.42
logistic_regression	combined_all	5	5	25	PV-008767411074	low	high	0.00016775604389512953	25.829
logistic_regression	combined_all	5	5	25	PV-008767612180	low	high	0.1140824261305302	26.602
logistic_regression	combined_all	5	5	25	PV-008769142754	high	low	0.9529526641091255	30.459
logistic_regression	combined_all	5	5	25	PV-008770637437	high	high	0.07016211971857465	29.724
logistic_regression	combined_all	5	5	25	PV-008773400095	high	high	0.08309007742451802	30.334
logistic_regression	combined_all	5	5	25	PV-008773717469	high	high	0.003933888368279245	29.334
logistic_regression	combined_all	5	5	25	PV-008773819830	high	high	0.03650110233666024	30.808
logistic_regression	combined_all	5	5	25	PV-008774877441	high	high	0.01255710883122558	30.193
logistic_regression	combined_all	5	5	25	PV-008776894421	high	high	0.11723423306723807	30.082
logistic_regression	combined_all	5	5	25	PV-008777518351	low	low	0.9975877886418173	27.822
