bootstrap_iteration	pearson_r	spearman_rho
2443	0.1665378637	0.2156192316
2444	0.0433849363	0.1317184874
2445	-0.0432447963	0.0655471508
2446	-0.0499127003	-0.0585490331
2447	0.2754913470	0.3669267480
2448	-0.0766746948	0.2000985040
2449	-0.1694315570	-0.0081815078
2450	0.0969106479	0.2052470085
2451	0.2202269162	-0.0152830848
2452	0.1222216992	-0.0009854787
2453	0.2517136186	0.0753995830
2454	0.1970537021	0.0456218661
2455	0.2590078087	0.2282271854
2456	0.2480616502	0.2248798346
2457	0.0703015461	0.2131186052
2458	0.2602574808	0.2033535092
2459	0.1958676184	0.2025250478
2460	0.0666044094	0.2440452043
2461	0.1643239901	0.1175550423
2462	0.2845576087	0.2019066392
2463	0.1713547953	0.1810054572
2464	0.0556324999	0.2156896855
2465	0.1214626272	0.2482622949
2466	0.1310316250	0.0772440171
2467	0.1865876586	0.2183765013
2468	0.0479198783	0.1875814930
2469	0.1644433145	0.0492154479
2470	0.4108236767	0.2617710087
2471	-0.2945905447	-0.3037754579
2472	0.1831567261	0.1166999686
2473	0.1246736118	0.1444911096
2474	0.1006454783	0.1416533980
2475	0.3439324459	0.1750398645
2476	0.0042430307	-0.0069577327
2477	0.1295966925	0.0723680403
2478	0.1235357750	0.0339936945
2479	0.2304159868	0.2085058337
2480	0.3247295208	0.1788062209
2481	0.0434950014	-0.0779965322
2482	0.1836976319	0.2689855294
2483	-0.1053770140	-0.0312771529
2484	0.0773673035	0.0827422525
2485	0.1346227853	0.2962491317
2486	0.2980602758	0.2050404951
2487	0.0207792134	0.1294830549
2488	0.2224508763	0.3422515642
2489	0.2610332558	0.2037670911
2490	0.0911136239	0.0772885289
2491	0.0242802211	0.1778949210
2492	0.1498542426	0.0909539226
2493	0.1125785468	0.2248863415
2494	0.1858613975	0.2857225567
2495	-0.0167915019	-0.1118221039
2496	0.2232549312	0.1064852347
2497	0.0489696355	-0.1684625188
2498	0.3071706319	0.2457291940
2499	0.1201968405	0.1528570219
2500	0.0887055091	0.1353997794
2501	0.2141259586	0.0096178937
2502	-0.0739244181	0.0820726852
2503	-0.0107801953	0.0516117831
2504	0.0112690736	-0.0264554901
2505	0.2387044741	0.2274346301
2506	0.1691533197	0.1746509982
2507	0.2512588252	0.1735403224
2508	0.1357957209	0.2269289834
2509	0.0248907658	-0.1555401030
2510	-0.0882611051	-0.0264493495
2511	0.0169894568	0.1528795211
2512	0.2728473498	0.3236077347
2513	0.1982462840	0.1781341421
2514	0.0974159788	0.1133092020
2515	-0.0758249750	-0.0332358648
2516	0.0963580256	0.0970648957
2517	0.3883301235	-0.0102501737
2518	0.1282659688	-0.1027853386
2519	0.1447618634	0.1207041564
2520	0.2023388717	0.0363562690
2521	0.3041757266	0.1818076518
2522	0.1589741471	0.1180320286
2523	-0.1238727541	-0.0229418921
2524	0.2432748146	0.1790975660
2525	0.2780452430	0.3361237753
2526	0.2330443206	0.1089771448
2527	0.0332636528	0.1252028222
2528	0.1916434748	0.1701647229
2529	-0.0466154557	-0.1083666725
2530	0.1164021568	0.1452488355
2531	0.0429588192	0.0423966879
2532	0.1835945533	0.0489190289
2533	0.1943804147	0.0948078659
2534	0.1069693896	0.1963488857
2535	0.1921025312	0.3275762142
2536	0.1030359647	-0.0799166093
2537	0.0589945069	0.2515081312
2538	0.1544793780	-0.0575002172
2539	0.2420446669	0.1571283849
2540	0.2296241192	0.1763326306
2541	0.3161183481	0.2939608251
2542	0.2074939014	0.1026606063
2543	0.3066375001	0.1927975915
2544	0.4103213137	0.3539013661
2545	0.1782720892	0.2245128527
2546	0.1272162135	0.2435916004
2547	0.0535628318	0.0959879660
2548	0.0081341101	-0.0007529903
2549	0.0645612179	0.1032146100
2550	0.3199987113	0.3493212159
2551	0.2673832129	0.3334587882
2552	0.0441555282	-0.0022574017
2553	0.1720226187	-0.0459956569
2554	-0.0036251741	0.0661817974
2555	0.0971550664	-0.0160954145
2556	0.0665399842	0.0582119390
2557	0.0828216200	0.1158251893
2558	0.0202640411	-0.0249637996
2559	0.0061043744	0.0031869278
2560	0.1943156092	0.1978729652
2561	0.1908270756	0.1478971451
2562	0.1076158136	-0.0601900177
2563	0.1326280148	0.3569339486
2564	0.1430484763	0.0945100766
2565	0.1083081338	0.2000752857
2566	-0.0788033844	-0.0033020512
2567	-0.1169172732	-0.1278988888
2568	0.3157082219	0.3501882427
2569	0.0688359447	0.0827346516
2570	-0.0687470060	-0.0212667323
2571	0.0257657133	-0.0545096449
2572	0.2696496239	0.1586629433
2573	0.1279568372	0.0603723617
2574	0.3561634319	0.3478160189
2575	0.2527678907	0.0480050958
2576	0.2369921755	0.2494718260
2577	0.3391229098	0.0996727768
2578	0.1318773326	0.2444405837
2579	-0.0151129248	0.1905755096
2580	0.0745997148	0.1009153095
2581	0.1107063296	0.0482708730
2582	0.2952383692	0.1360235029
2583	0.2424367072	0.1538595327
2584	0.0945392287	0.2242806726
2585	0.1891411091	0.2127450137
2586	0.1694985248	-0.1009320951
2587	0.1781113736	0.2241934195
2588	0.0679165136	0.1479271114
2589	0.2498613318	-0.0288336278
2590	0.3095242490	0.3524571170
2591	0.0188027356	-0.0260191813
2592	0.2164177248	0.3536129389
2593	0.1374083065	-0.1043654858
2594	0.1729004136	0.1953889835
2595	0.2911760977	0.1521304781
2596	0.1956692568	0.2486101526
2597	-0.0339490997	0.0890974408
2598	0.2261859549	0.3518513159
2599	0.1193217070	0.1554995511
2600	0.1263602767	0.2889275440
2601	-0.0149633676	-0.0420022016
2602	0.2538472322	0.2255046776
2603	0.0415805515	0.2092227551
2604	0.1252542068	0.2237916097
2605	0.2229005973	0.2631517961
2606	0.2570398029	0.3061466749
2607	0.1430593950	0.0941040131
2608	0.1077383893	0.2499855236
2609	0.0692348004	0.1845484984
2610	0.1405721215	0.0076032387
2611	-0.0488472867	-0.0780892200
2612	0.1553075093	0.0885735058
2613	0.0459569802	-0.0188974578
2614	0.1693396819	-0.0887344411
2615	0.0917462437	0.0336105298
2616	0.2559778205	0.3106093513
2617	0.1875979780	0.1789982356
2618	-0.0928936757	-0.0910328054
2619	0.2246322392	0.1016301358
2620	0.1328267592	0.2026995880
2621	0.3459215720	0.0712773694
2622	0.3072983708	0.1537169501
2623	0.0799753021	0.0878178817
2624	0.2355155890	0.1662030598
2625	0.2569271418	0.1927299066
2626	-0.0762651188	0.0953457600
2627	0.2056930184	0.3347999768
2628	0.1584276533	0.2914360298
2629	0.1653311568	0.2949082168
2630	0.1689771860	0.1925359739
2631	0.1905026096	0.0857374603
2632	0.0132121718	-0.1031375941
2633	0.1676590710	0.3726165332
2634	-0.0030164655	0.0086830680
2635	0.0017823718	0.0917681161
2636	0.1432511119	0.2019768792
2637	0.3341816686	0.1700205577
2638	0.0445226667	-0.0874876967
2639	0.0667695969	0.1879797249
2640	0.2546744718	0.2012910017
2641	0.0068972439	0.1587255613
2642	0.2495955712	0.2720398654
2643	0.2761676098	0.3782421798
2644	0.2834743404	0.4122738473
2645	0.1888582904	0.1096223416
2646	0.0212852530	0.0773195888
2647	0.2872135101	0.3003041276
2648	-0.0208423583	0.3031269304
2649	0.1495352681	0.3026723446
2650	0.1511233805	0.0913458762
2651	0.1886075262	-0.0091482832
2652	0.1213107804	-0.0852654971
2653	0.1738412064	0.1951488144
2654	0.1745087108	0.3193881099
2655	0.0534674060	0.2704770756
2656	0.0120998852	0.0896975390
2657	0.1801338044	-0.0124057971
2658	0.1258797807	0.1559577241
2659	0.0617206989	-0.0624348440
2660	0.1473624603	0.2952188372
2661	-0.0752274530	-0.0954230673
2662	0.1069013954	0.1255787039
2663	0.0885627718	0.2116264262
2664	0.0775490173	0.1727801744
2665	0.1926909643	-0.0184225009
2666	0.0403372854	-0.0158675007
2667	-0.0918856516	-0.0122276312
2668	0.0816687526	0.0744751704
2669	0.0931308089	-0.0278800177
2670	0.1997062457	0.3379653761
2671	0.0540963827	0.1368546029
2672	0.1944083486	0.1388301417
2673	-0.0292683864	-0.0034198936
2674	0.2324894299	0.0980823849
2675	0.2996229326	0.2020968493
2676	0.1724507040	0.0671927586
2677	0.0498737016	-0.0458351442
2678	0.0095398949	0.0980233056
2679	0.1605828620	0.0102626569
2680	0.0086101311	0.0256477060
2681	-0.0285710324	0.1416073011
2682	0.2852695132	0.3715046605
2683	0.1574988121	0.0602444571
2684	-0.0074788507	0.0324149109
2685	-0.0604392684	-0.0859062787
2686	-0.1098445467	-0.0941060509
2687	0.1225394054	0.0102617619
2688	0.3769691248	0.2979105700
2689	0.0647026585	0.1979046079
2690	0.2979798147	0.3122267593
2691	0.0394284354	0.1732402384
2692	0.1134663938	-0.1456052071
2693	0.2944937854	0.3000811030
2694	-0.0155589965	0.2236377357
2695	0.2354529009	0.0318591249
2696	0.1354495720	0.1413059221
2697	-0.0091355871	0.2251724753
2698	-0.0554646205	-0.0504371996
2699	0.2404097723	0.2078132763
2700	0.1848276457	0.1652337548
2701	0.1296956861	0.1735733302
2702	0.2176977853	0.3152683695
2703	0.3709564536	0.3848914616
2704	0.1606174572	0.0773349549
2705	0.2623988475	0.3214400297
2706	0.1950092701	0.1262822404
2707	-0.0113528172	0.0269532389
2708	0.0096883654	-0.0968321133
2709	0.2825484886	0.0671665557
2710	0.3794855426	0.3402665173
2711	0.2920574583	0.3912048439
2712	0.1455974967	0.4044064372
2713	0.3431536551	0.4007763023
2714	0.1712875154	0.1141765340
2715	0.1496321367	0.0780335113
2716	0.0109210657	0.0256543897
2717	-0.0380562357	0.0353813201
2718	0.1162981922	0.1248733023
2719	0.1577669263	0.0721216578
2720	0.1585839534	-0.0925732824
2721	0.0316094367	0.2521509903
2722	0.1713288576	0.2874965484
2723	0.2319513932	0.3788656328
2724	0.0968329973	0.0944166260
2725	0.1401516394	0.0622193902
2726	0.0784988684	0.2722191664
2727	0.2130776004	0.1667729040
2728	0.1727058244	0.2365279934
2729	0.0230031088	0.0228062052
2730	0.1359309541	0.3771080852
2731	0.2506885282	0.1459816014
2732	0.1529259803	0.0122816673
2733	0.0822307645	0.1066288267
2734	0.0315785586	0.0099078744
2735	0.1576798727	0.0317837087
2736	0.1455607522	0.0142086749
2737	0.3157456108	0.2343632253
2738	0.1159818280	0.0740633505
2739	0.1012259753	0.1396884239
2740	0.0707829450	0.2675118680
2741	0.3378984916	0.2682269801
2742	0.3191966443	0.4166135841
2743	0.0325773752	0.1716420072
2744	0.2973945895	0.1419100836
2745	0.1735142667	0.2245187445
2746	0.0916859973	-0.0749985522
2747	-0.1635575409	-0.1863282043
2748	0.2178386521	0.3045291324
2749	0.2327406302	0.1723388849
2750	-0.0559212284	-0.0761518463
2751	0.1709605905	0.0315832176
2752	0.1521236906	0.2773211396
2753	0.0880954889	0.0226522219
2754	0.3929148628	0.5192714270
2755	0.0655774441	0.1080548968
2756	0.1345898546	0.1491388050
2757	0.0946554545	0.1576978658
2758	0.1103245879	0.0444007063
2759	0.1469884441	0.2686342158
2760	0.3329976847	0.5245265535
2761	0.1864337185	0.1537525713
2762	0.1942592812	0.2244111598
2763	0.3412302323	0.1739910833
2764	0.2812285471	0.2025734709
2765	0.1785859691	0.2650881418
2766	0.1645430437	0.2309143163
2767	0.0144461156	0.0311096951
2768	-0.0118786200	-0.0215458578
2769	-0.0899796248	-0.0962473998
2770	-0.1860430488	-0.2662377776
2771	0.0940369836	0.0579869689
2772	0.1995381979	0.1594534381
2773	0.2824506237	0.2877906146
2774	-0.0783782714	-0.1721451742
2775	-0.0592766283	-0.1034443215
2776	0.1605764676	0.1064242495
2777	-0.1307861450	-0.1860937391
2778	0.3729403276	0.3868033832
2779	0.3563701019	0.3865599821
2780	0.1884890078	0.1392694796
2781	0.2433736780	0.2701357345
2782	0.0114183990	-0.0339926924
2783	0.1075529700	0.1352651405
2784	0.2299038281	0.2177627198
2785	-0.0930522613	-0.0235805330
2786	0.0657006162	0.2011169959
2787	-0.0121572738	0.0805975340
2788	-0.2087533821	-0.2952985151
2789	0.1100994492	0.1205412828
2790	0.0299815586	0.0843031684
2791	-0.0384325367	-0.0885422720
2792	0.4036168569	0.3283417815
2793	0.1147519351	0.1764058754
2794	0.0869373787	-0.0122194886
2795	0.0860263768	0.1143138566
2796	-0.0480330917	0.1002056243
2797	0.2284386014	0.0822068487
2798	0.1211095534	0.0567885511
2799	0.1622537693	0.1732233337
2800	0.0841979189	0.2095999077
2801	-0.0261604948	0.0396383869
2802	0.0847363525	0.0154679494
2803	0.0832233068	0.0875235503
2804	-0.1939454891	-0.0867753050
2805	0.3262812729	0.3498971404
2806	-0.1946494182	0.0829102724
2807	0.1542136810	0.3239056960
2808	-0.0869814942	-0.1738954114
2809	0.0785854283	-0.0000579694
2810	0.2275798843	-0.0105409475
2811	0.1427062182	0.0948593658
2812	0.1276573382	0.3827568746
2813	0.1476301242	0.2208300973
2814	0.0411159289	0.0137787298
2815	0.0658673096	-0.0575935988
2816	0.1143345305	0.3005643179
2817	0.3132963265	0.1740037098
2818	0.0450056338	0.2083104168
2819	0.2180438135	0.2035969772
2820	0.2425495794	0.1744647566
2821	0.1636917730	0.2332098194
2822	-0.0150164709	0.0042879910
2823	0.0337911407	-0.0976174623
2824	0.1292079688	0.2094322690
2825	0.1886817511	0.2792764443
2826	0.2592884341	0.1789446268
2827	0.0575549944	0.0412818820
2828	0.1298413061	0.2623928672
2829	0.0185303345	-0.2055251562
2830	-0.1276050020	-0.0892811717
2831	0.0493474060	0.0642600586
2832	0.1928329268	0.0202055292
2833	0.2576727692	0.3112811183
2834	-0.0182761181	0.1183768116
2835	0.1367088122	0.1350701988
2836	-0.1220580437	-0.0512225837
2837	0.2289571120	0.2369632569
2838	0.1235058296	-0.0462126477
2839	0.1056773207	0.2905814586
2840	0.3468554743	0.3867602528
2841	0.1249021854	0.0801020114
2842	0.0711525359	0.1476117372
2843	0.0306257994	-0.1046892707
2844	0.1575958595	0.3160546824
2845	0.2657766265	0.2382606718
2846	-0.0435275674	0.0257012792
2847	0.1245373397	0.0824234704
2848	0.3844084302	0.4883397146
2849	0.1478173466	0.0723819453
2850	-0.1414522219	-0.2039372611
2851	0.1892070518	0.2814952091
2852	0.0702533363	-0.1321317886
2853	-0.0288952014	0.0943418081
2854	0.2155562773	0.0755263387
2855	0.2782153683	0.1861663627
2856	0.1533221036	0.2338023276
2857	0.1169930560	0.2137121977
2858	0.0246975986	0.0322487263
2859	0.2495268974	0.2371408716
2860	0.3843626852	0.4625771511
2861	0.3217081675	0.1846875571
2862	0.1092637072	0.1735254963
2863	0.2028889342	0.0394576749
2864	0.2883992888	0.1217315767
2865	0.1782400304	0.2900228672
2866	0.4564344946	0.3634046745
2867	0.2559418888	0.3721726074
2868	-0.0067690006	0.1966804759
2869	0.1711807407	0.1317236989
2870	0.2201424451	0.1414831991
2871	0.0199260402	0.1928101801
2872	0.2575142080	0.2647748671
2873	0.1294594641	-0.1092193719
2874	0.0420433551	0.0378625606
2875	0.0038221366	0.1957321135
2876	0.2375967692	0.0903222074
2877	0.0377835100	0.1572115663
2878	-0.0235141837	0.0977417487
2879	-0.1111011820	-0.1368427158
2880	0.1055795706	0.0279072461
2881	0.0259708662	0.0355612195
2882	0.2814090640	-0.0791740382
2883	0.0504350443	-0.0396062536
2884	0.1146162636	0.2528456001
2885	0.2627702512	0.2402364157
2886	0.2013817391	0.2396361449
2887	0.0857365589	0.1186754668
2888	0.0333259641	0.0322150806
2889	0.2798266763	0.2640132103
2890	0.3159353312	0.3585348199
2891	0.2329459220	0.2827264574
2892	0.1497571951	0.2920190047
2893	0.1596356853	0.4156446751
2894	-0.0011096159	-0.0798471385
2895	0.0572898016	0.1651987709
2896	0.1957449851	0.3865191206
2897	0.0390055371	-0.0516446894
2898	0.2078962080	0.1380688924
2899	0.2673836128	0.2844895005
2900	-0.0161078147	-0.0365553407
2901	0.3455814584	0.5812416828
2902	-0.0530827072	0.0336772630
2903	0.1149513994	-0.0924885645
2904	0.3238007274	0.4493386988
2905	0.2114350493	0.3045555911
2906	-0.0778871169	-0.0302415851
2907	-0.0372009769	0.0599878328
2908	0.0894166890	0.0097897237
2909	0.2182644823	0.1783270196
2910	0.0308748708	0.1313061115
2911	0.1445108151	-0.1154002203
2912	0.1882821338	0.1714054111
2913	0.2498041466	0.3493588817
2914	0.1344215946	0.1746616939
2915	0.0180507706	0.0807203479
2916	-0.0414601077	0.1140554333
2917	-0.1089581178	0.0512360332
2918	0.3941555048	0.4689047883
2919	0.1792805456	0.3346855984
2920	0.1217715951	0.2215017661
2921	-0.0226724126	-0.0103056974
2922	0.3090855350	0.2880050944
2923	-0.0573510887	-0.1718455898
2924	0.3288629653	0.1456892311
2925	-0.0646920903	0.0162422503
2926	0.2624255741	0.0949099544
2927	-0.0797223275	0.0614573683
2928	0.3438361003	0.1631670558
2929	0.0917018753	0.2561978753
2930	0.1103252191	0.1623280730
2931	0.0450412298	0.2239471706
2932	0.3548262650	0.1823498758
2933	0.0791188506	-0.0703625375
2934	0.1649050968	0.1790128836
2935	0.1902743368	0.2113863645
2936	0.0291306388	0.1148752466
2937	-0.1314697947	-0.0759896907
2938	0.0766904949	-0.0423289629
2939	0.0139132967	0.2443942307
2940	0.3343435881	0.3689382426
2941	0.1327814553	0.0716808534
2942	0.2551566276	0.2495440475
2943	-0.0562869068	-0.1419504635
2944	-0.0237897189	0.0245004351
2945	0.0258799781	0.0323244049
2946	0.0439997351	0.0590519240
2947	0.0567855407	0.1183085553
2948	0.1712896079	0.2074155548
2949	-0.0152825488	0.1848447404
2950	-0.0891633418	0.1836042772
2951	0.2138832359	0.1923801247
2952	-0.1116675681	-0.1729707748
2953	0.2445391753	0.2909639026
2954	-0.0446407603	-0.1283781831
2955	0.1730694567	0.1163524749
2956	0.1993548756	-0.0669756664
2957	0.0234888275	-0.0395069012
2958	0.1489387489	0.1441973595
2959	0.2127755428	0.1676081244
2960	0.2228384334	0.1289145135
2961	0.2547995815	0.2882042967
2962	-0.0194180841	-0.1626143337
2963	0.1453666375	0.0948350827
2964	0.2122772258	0.2221707670
2965	0.0786503091	0.1354429348
2966	0.2271410319	0.3760822356
2967	0.1190159654	-0.0073022312
2968	0.0873595246	0.0203857068
2969	0.0647044256	-0.0609569020
2970	0.0272768654	0.0717512180
2971	0.1651134319	0.1554989296
2972	0.0427530905	0.1618004964
2973	0.2841705231	0.0179574832
2974	0.2381781994	0.2113105694
2975	0.1720999462	0.1506567317
2976	0.1357141339	0.1889152719
2977	0.0052653379	0.1128424957
2978	-0.0715855042	-0.0697114711
2979	0.0449248232	0.0075902430
2980	0.1202815373	-0.1166072795
2981	-0.0023679327	-0.0736750752
2982	0.2863274058	0.1784690573
2983	0.1545595831	0.0339051814
2984	0.0665538776	-0.0181501896
2985	-0.0446475249	-0.2931254347
2986	0.1202772096	0.1377351382
2987	0.1832448848	0.1061685498
2988	0.1693736714	0.1101555038
2989	0.1062842191	0.3136005561
2990	0.2084330964	0.1671830217
2991	0.3923156686	0.2914965692
2992	0.1418823315	0.2440479675
2993	0.1432764355	0.2131803179
2994	0.1021067331	0.1323559706
2995	0.1399383803	0.2530326280
2996	-0.0099571958	-0.1261939219
2997	0.2090072720	0.1668644884
2998	-0.0338396420	-0.0535124827
2999	-0.0762153477	-0.2359622503
3000	-0.0415203709	-0.0179522832
3001	0.0541486073	0.2082330713
3002	0.1040680948	0.0286582718
3003	0.2620763379	0.2687319055
3004	0.1423582211	0.1282741455
3005	0.2558572851	0.2813170270
3006	0.0523693295	0.0609727868
3007	0.1387701578	0.1624095058
3008	0.1314947438	-0.0683062498
3009	0.1170196158	0.1861759229
3010	0.0469598064	0.1193053546
3011	0.1099391939	0.0141252750
3012	0.2495158246	0.2065888259
3013	0.1521579158	-0.0568780817
3014	-0.0605124476	0.0184294408
3015	0.4343549033	0.3248487119
3016	-0.1499082858	0.0450648752
3017	0.1508000002	0.2116693211
3018	0.2750488204	0.1618805005
3019	0.1707742651	0.3579185381
3020	0.1677119480	0.2921419885
3021	0.0199962595	0.0489429495
3022	0.1285751287	0.1594161139
3023	0.1863626078	0.1620165179
3024	0.1882952909	0.3245936895
3025	0.0753092198	0.0188373048
3026	0.2787255448	0.0742843898
3027	0.3578546393	0.3092204337
3028	0.0910379007	0.2030697944
3029	-0.0576812554	0.0632342299
3030	-0.0565609129	0.0861509971
3031	0.0912998961	0.0940106605
3032	0.2985071823	0.3578125265
3033	0.0390609714	0.0680752534
3034	0.2707995364	0.5126393516
3035	0.3032424365	0.2863842970
3036	-0.0188942145	-0.1536501334
3037	0.2498965337	0.2766672461
3038	0.3924730709	0.2877923253
3039	0.2838251325	0.3459700578
3040	-0.1626226572	0.0757220268
3041	0.3578248049	0.2616173032
3042	0.2594127751	0.2913048517
3043	0.0104238646	0.1536547264
3044	0.1726975646	0.2403174888
3045	0.0833316205	0.0505661909
3046	0.2076254090	0.2513034516
3047	0.1513822845	0.2772357499
3048	0.0792529124	0.1616705821
3049	0.1505113056	-0.0959328416
3050	0.0622958970	0.1162501098
3051	0.0509130692	-0.1095438092
3052	0.3779466401	0.3529173185
3053	0.0587235212	0.0210818952
3054	-0.0015826673	0.0711347980
3055	0.0607182155	-0.0020276338
3056	0.3795178155	0.1546532238
3057	0.0193384496	0.2143663693
3058	0.0282067099	-0.1419609675
3059	-0.0691758046	-0.0951111388
3060	0.1413967605	-0.0920919212
3061	0.0908446611	0.1584991035
3062	0.0752460703	0.2437682755
3063	0.1659390729	0.1339701843
3064	0.1154871920	0.2420275164
3065	0.1009564540	0.0922649217
3066	-0.1297466957	-0.0950919358
3067	-0.1689346356	-0.3466241669
3068	0.0737638081	0.0840837366
3069	0.0808110147	0.2026049218
3070	-0.0074616666	-0.0573514194
3071	0.1206774142	0.1374717785
3072	0.1163279283	0.0497060006
