feature_set	feature	n_features_in_set	selected_outer_folds	total_outer_folds	selection_frequency	mean_coefficient_for_low	median_coefficient_for_low	coefficient_std	mean_absolute_coefficient	median_absolute_coefficient	positive_direction_fraction	negative_direction_fraction	zero_direction_fraction	dominant_direction	dominant_direction_fraction	mean_outer_training_f_score	median_outer_training_f_score	stability_rank_within_feature_set
combined_all	PRO23-PRO154	4086	0	25	0.0									not_selected				2199
combined_all	PRO23-PRO155	4086	0	25	0.0									not_selected				2200
combined_all	PRO23-PRO156	4086	0	25	0.0									not_selected				2201
combined_all	PRO23-PRO159	4086	0	25	0.0									not_selected				2202
combined_all	PRO23-PRO24	4086	0	25	0.0									not_selected				2203
combined_all	PRO23-PRO25	4086	0	25	0.0									not_selected				2204
combined_all	PRO23-PRO26	4086	0	25	0.0									not_selected				2205
combined_all	PRO23-PRO27	4086	0	25	0.0									not_selected				2206
combined_all	PRO23-PRO28	4086	0	25	0.0									not_selected				2207
combined_all	PRO23-PRO29	4086	0	25	0.0									not_selected				2208
combined_all	PRO23-PRO39	4086	0	25	0.0									not_selected				2209
combined_all	PRO23-PRO40	4086	0	25	0.0									not_selected				2210
combined_all	PRO23-PRO55	4086	0	25	0.0									not_selected				2211
combined_all	PRO23-PRO56	4086	0	25	0.0									not_selected				2212
combined_all	PRO23-PRO57	4086	0	25	0.0									not_selected				2213
combined_all	PRO23-PRO79	4086	0	25	0.0									not_selected				2214
combined_all	PRO23-PRO81	4086	0	25	0.0									not_selected				2215
combined_all	PRO24-PRO1435	4086	0	25	0.0									not_selected				2216
combined_all	PRO24-PRO1436	4086	0	25	0.0									not_selected				2217
combined_all	PRO24-PRO1437	4086	0	25	0.0									not_selected				2218
combined_all	PRO24-PRO146	4086	0	25	0.0									not_selected				2219
combined_all	PRO24-PRO152	4086	0	25	0.0									not_selected				2220
combined_all	PRO24-PRO153	4086	0	25	0.0									not_selected				2221
combined_all	PRO24-PRO156	4086	0	25	0.0									not_selected				2222
combined_all	PRO24-PRO25	4086	0	25	0.0									not_selected				2223
combined_all	PRO24-PRO26	4086	0	25	0.0									not_selected				2224
combined_all	PRO24-PRO27	4086	0	25	0.0									not_selected				2225
combined_all	PRO24-PRO28	4086	0	25	0.0									not_selected				2226
combined_all	PRO24-PRO29	4086	0	25	0.0									not_selected				2227
combined_all	PRO24-PRO38	4086	0	25	0.0									not_selected				2228
combined_all	PRO24-PRO39	4086	0	25	0.0									not_selected				2229
combined_all	PRO24-PRO40	4086	0	25	0.0									not_selected				2230
combined_all	PRO24-PRO55	4086	0	25	0.0									not_selected				2231
combined_all	PRO24-PRO56	4086	0	25	0.0									not_selected				2232
combined_all	PRO24-PRO57	4086	0	25	0.0									not_selected				2233
combined_all	PRO24-PRO79	4086	0	25	0.0									not_selected				2234
combined_all	PRO25-PRO1434	4086	0	25	0.0									not_selected				2235
combined_all	PRO25-PRO1435	4086	0	25	0.0									not_selected				2236
combined_all	PRO25-PRO1436	4086	0	25	0.0									not_selected				2237
combined_all	PRO25-PRO1437	4086	0	25	0.0									not_selected				2238
combined_all	PRO25-PRO146	4086	0	25	0.0									not_selected				2239
combined_all	PRO25-PRO149	4086	0	25	0.0									not_selected				2240
combined_all	PRO25-PRO153	4086	0	25	0.0									not_selected				2241
combined_all	PRO25-PRO156	4086	0	25	0.0									not_selected				2242
combined_all	PRO25-PRO27	4086	0	25	0.0									not_selected				2243
combined_all	PRO25-PRO28	4086	0	25	0.0									not_selected				2244
combined_all	PRO25-PRO29	4086	0	25	0.0									not_selected				2245
combined_all	PRO25-PRO30	4086	0	25	0.0									not_selected				2246
combined_all	PRO25-PRO33	4086	0	25	0.0									not_selected				2247
combined_all	PRO25-PRO38	4086	0	25	0.0									not_selected				2248
combined_all	PRO25-PRO39	4086	0	25	0.0									not_selected				2249
combined_all	PRO25-PRO40	4086	0	25	0.0									not_selected				2250
combined_all	PRO25-PRO55	4086	0	25	0.0									not_selected				2251
combined_all	PRO26-PRO1436	4086	0	25	0.0									not_selected				2252
combined_all	PRO26-PRO145	4086	0	25	0.0									not_selected				2253
combined_all	PRO26-PRO146	4086	0	25	0.0									not_selected				2254
combined_all	PRO26-PRO147	4086	0	25	0.0									not_selected				2255
combined_all	PRO26-PRO148	4086	0	25	0.0									not_selected				2256
combined_all	PRO26-PRO149	4086	0	25	0.0									not_selected				2257
combined_all	PRO26-PRO150	4086	0	25	0.0									not_selected				2258
combined_all	PRO26-PRO151	4086	0	25	0.0									not_selected				2259
combined_all	PRO26-PRO152	4086	0	25	0.0									not_selected				2260
combined_all	PRO26-PRO153	4086	0	25	0.0									not_selected				2261
combined_all	PRO26-PRO154	4086	0	25	0.0									not_selected				2262
combined_all	PRO26-PRO156	4086	0	25	0.0									not_selected				2263
combined_all	PRO26-PRO27	4086	0	25	0.0									not_selected				2264
combined_all	PRO26-PRO28	4086	0	25	0.0									not_selected				2265
combined_all	PRO26-PRO29	4086	0	25	0.0									not_selected				2266
combined_all	PRO26-PRO40	4086	0	25	0.0									not_selected				2267
combined_all	PRO26-PRO55	4086	0	25	0.0									not_selected				2268
combined_all	PRO27-GTP	4086	0	25	0.0									not_selected				2269
combined_all	PRO27-PRO1433	4086	0	25	0.0									not_selected				2270
combined_all	PRO27-PRO1434	4086	0	25	0.0									not_selected				2271
combined_all	PRO27-PRO1435	4086	0	25	0.0									not_selected				2272
combined_all	PRO27-PRO1436	4086	0	25	0.0									not_selected				2273
combined_all	PRO27-PRO1437	4086	0	25	0.0									not_selected				2274
combined_all	PRO27-PRO145	4086	0	25	0.0									not_selected				2275
combined_all	PRO27-PRO146	4086	0	25	0.0									not_selected				2276
combined_all	PRO27-PRO147	4086	0	25	0.0									not_selected				2277
combined_all	PRO27-PRO148	4086	0	25	0.0									not_selected				2278
combined_all	PRO27-PRO149	4086	0	25	0.0									not_selected				2279
combined_all	PRO27-PRO150	4086	0	25	0.0									not_selected				2280
combined_all	PRO27-PRO152	4086	0	25	0.0									not_selected				2281
combined_all	PRO27-PRO156	4086	0	25	0.0									not_selected				2282
combined_all	PRO27-PRO28	4086	0	25	0.0									not_selected				2283
combined_all	PRO27-PRO29	4086	0	25	0.0									not_selected				2284
combined_all	PRO27-PRO30	4086	0	25	0.0									not_selected				2285
combined_all	PRO27-PRO31	4086	0	25	0.0									not_selected				2286
combined_all	PRO27-PRO32	4086	0	25	0.0									not_selected				2287
combined_all	PRO27-PRO33	4086	0	25	0.0									not_selected				2288
combined_all	PRO27-PRO40	4086	0	25	0.0									not_selected				2289
combined_all	PRO28-GTP	4086	0	25	0.0									not_selected				2290
combined_all	PRO28-PRO116	4086	0	25	0.0									not_selected				2291
combined_all	PRO28-PRO117	4086	0	25	0.0									not_selected				2292
combined_all	PRO28-PRO118	4086	0	25	0.0									not_selected				2293
combined_all	PRO28-PRO119	4086	0	25	0.0									not_selected				2294
combined_all	PRO28-PRO120	4086	0	25	0.0									not_selected				2295
combined_all	PRO28-PRO1273	4086	0	25	0.0									not_selected				2296
combined_all	PRO28-PRO1276	4086	0	25	0.0									not_selected				2297
combined_all	PRO28-PRO1435	4086	0	25	0.0									not_selected				2298
combined_all	PRO28-PRO1436	4086	0	25	0.0									not_selected				2299
combined_all	PRO28-PRO144	4086	0	25	0.0									not_selected				2300
combined_all	PRO28-PRO145	4086	0	25	0.0									not_selected				2301
combined_all	PRO28-PRO146	4086	0	25	0.0									not_selected				2302
combined_all	PRO28-PRO147	4086	0	25	0.0									not_selected				2303
combined_all	PRO28-PRO148	4086	0	25	0.0									not_selected				2304
combined_all	PRO28-PRO149	4086	0	25	0.0									not_selected				2305
combined_all	PRO28-PRO150	4086	0	25	0.0									not_selected				2306
combined_all	PRO28-PRO152	4086	0	25	0.0									not_selected				2307
combined_all	PRO28-PRO156	4086	0	25	0.0									not_selected				2308
combined_all	PRO28-PRO29	4086	0	25	0.0									not_selected				2309
combined_all	PRO28-PRO30	4086	0	25	0.0									not_selected				2310
combined_all	PRO28-PRO31	4086	0	25	0.0									not_selected				2311
combined_all	PRO28-PRO32	4086	0	25	0.0									not_selected				2312
combined_all	PRO28-PRO33	4086	0	25	0.0									not_selected				2313
combined_all	PRO28-PRO81	4086	0	25	0.0									not_selected				2314
combined_all	PRO28-PRO83	4086	0	25	0.0									not_selected				2315
combined_all	PRO28-PRO85	4086	0	25	0.0									not_selected				2316
combined_all	PRO29-GTP	4086	0	25	0.0									not_selected				2317
combined_all	PRO29-PRO116	4086	0	25	0.0									not_selected				2318
combined_all	PRO29-PRO117	4086	0	25	0.0									not_selected				2319
combined_all	PRO29-PRO1272	4086	0	25	0.0									not_selected				2320
combined_all	PRO29-PRO1273	4086	0	25	0.0									not_selected				2321
combined_all	PRO29-PRO1276	4086	0	25	0.0									not_selected				2322
combined_all	PRO29-PRO1430	4086	0	25	0.0									not_selected				2323
combined_all	PRO29-PRO1432	4086	0	25	0.0									not_selected				2324
combined_all	PRO29-PRO1433	4086	0	25	0.0									not_selected				2325
combined_all	PRO29-PRO1434	4086	0	25	0.0									not_selected				2326
combined_all	PRO29-PRO1435	4086	0	25	0.0									not_selected				2327
combined_all	PRO29-PRO1436	4086	0	25	0.0									not_selected				2328
combined_all	PRO29-PRO1437	4086	0	25	0.0									not_selected				2329
combined_all	PRO29-PRO145	4086	0	25	0.0									not_selected				2330
combined_all	PRO29-PRO146	4086	0	25	0.0									not_selected				2331
combined_all	PRO29-PRO147	4086	0	25	0.0									not_selected				2332
combined_all	PRO29-PRO148	4086	0	25	0.0									not_selected				2333
combined_all	PRO29-PRO149	4086	0	25	0.0									not_selected				2334
combined_all	PRO29-PRO152	4086	0	25	0.0									not_selected				2335
combined_all	PRO29-PRO30	4086	0	25	0.0									not_selected				2336
combined_all	PRO29-PRO31	4086	0	25	0.0									not_selected				2337
combined_all	PRO29-PRO32	4086	0	25	0.0									not_selected				2338
combined_all	PRO29-PRO33	4086	0	25	0.0									not_selected				2339
combined_all	PRO29-PRO34	4086	0	25	0.0									not_selected				2340
combined_all	PRO29-PRO35	4086	0	25	0.0									not_selected				2341
combined_all	PRO29-PRO38	4086	0	25	0.0									not_selected				2342
combined_all	PRO29-PRO40	4086	0	25	0.0									not_selected				2343
combined_all	PRO29-PRO57	4086	0	25	0.0									not_selected				2344
combined_all	PRO30-GTP	4086	0	25	0.0									not_selected				2345
combined_all	PRO30-PRO116	4086	0	25	0.0									not_selected				2346
combined_all	PRO30-PRO117	4086	0	25	0.0									not_selected				2347
combined_all	PRO30-PRO119	4086	0	25	0.0									not_selected				2348
combined_all	PRO30-PRO120	4086	0	25	0.0									not_selected				2349
combined_all	PRO30-PRO1270	4086	0	25	0.0									not_selected				2350
combined_all	PRO30-PRO1272	4086	0	25	0.0									not_selected				2351
combined_all	PRO30-PRO1273	4086	0	25	0.0									not_selected				2352
combined_all	PRO30-PRO1276	4086	0	25	0.0									not_selected				2353
combined_all	PRO30-PRO1430	4086	0	25	0.0									not_selected				2354
combined_all	PRO30-PRO1432	4086	0	25	0.0									not_selected				2355
combined_all	PRO30-PRO1435	4086	0	25	0.0									not_selected				2356
combined_all	PRO30-PRO1436	4086	0	25	0.0									not_selected				2357
combined_all	PRO30-PRO146	4086	0	25	0.0									not_selected				2358
combined_all	PRO30-PRO147	4086	0	25	0.0									not_selected				2359
combined_all	PRO30-PRO31	4086	0	25	0.0									not_selected				2360
combined_all	PRO30-PRO32	4086	0	25	0.0									not_selected				2361
combined_all	PRO30-PRO33	4086	0	25	0.0									not_selected				2362
combined_all	PRO30-PRO34	4086	0	25	0.0									not_selected				2363
combined_all	PRO31-GTP	4086	0	25	0.0									not_selected				2364
combined_all	PRO31-PRO117	4086	0	25	0.0									not_selected				2365
combined_all	PRO31-PRO1270	4086	0	25	0.0									not_selected				2366
combined_all	PRO31-PRO1272	4086	0	25	0.0									not_selected				2367
combined_all	PRO31-PRO1273	4086	0	25	0.0									not_selected				2368
combined_all	PRO31-PRO1276	4086	0	25	0.0									not_selected				2369
combined_all	PRO31-PRO1379	4086	0	25	0.0									not_selected				2370
combined_all	PRO31-PRO1427	4086	0	25	0.0									not_selected				2371
combined_all	PRO31-PRO1430	4086	0	25	0.0									not_selected				2372
combined_all	PRO31-PRO1431	4086	0	25	0.0									not_selected				2373
combined_all	PRO31-PRO1432	4086	0	25	0.0									not_selected				2374
combined_all	PRO31-PRO1433	4086	0	25	0.0									not_selected				2375
combined_all	PRO31-PRO1434	4086	0	25	0.0									not_selected				2376
combined_all	PRO31-PRO1435	4086	0	25	0.0									not_selected				2377
combined_all	PRO31-PRO1436	4086	0	25	0.0									not_selected				2378
combined_all	PRO31-PRO147	4086	0	25	0.0									not_selected				2379
combined_all	PRO31-PRO32	4086	0	25	0.0									not_selected				2380
combined_all	PRO31-PRO33	4086	0	25	0.0									not_selected				2381
combined_all	PRO31-PRO34	4086	0	25	0.0									not_selected				2382
combined_all	PRO31-PRO35	4086	0	25	0.0									not_selected				2383
combined_all	PRO32-GTP	4086	0	25	0.0									not_selected				2384
combined_all	PRO32-PRO117	4086	0	25	0.0									not_selected				2385
combined_all	PRO32-PRO1270	4086	0	25	0.0									not_selected				2386
combined_all	PRO32-PRO1271	4086	0	25	0.0									not_selected				2387
combined_all	PRO32-PRO1272	4086	0	25	0.0									not_selected				2388
combined_all	PRO32-PRO1273	4086	0	25	0.0									not_selected				2389
combined_all	PRO32-PRO1274	4086	0	25	0.0									not_selected				2390
combined_all	PRO32-PRO1275	4086	0	25	0.0									not_selected				2391
combined_all	PRO32-PRO1276	4086	0	25	0.0									not_selected				2392
combined_all	PRO32-PRO1277	4086	0	25	0.0									not_selected				2393
combined_all	PRO32-PRO1282	4086	0	25	0.0									not_selected				2394
combined_all	PRO32-PRO1285	4086	0	25	0.0									not_selected				2395
combined_all	PRO32-PRO1289	4086	0	25	0.0									not_selected				2396
combined_all	PRO32-PRO1368	4086	0	25	0.0									not_selected				2397
combined_all	PRO32-PRO1379	4086	0	25	0.0									not_selected				2398
combined_all	PRO32-PRO1382	4086	0	25	0.0									not_selected				2399
combined_all	PRO32-PRO1384	4086	0	25	0.0									not_selected				2400
combined_all	PRO32-PRO1385	4086	0	25	0.0									not_selected				2401
combined_all	PRO32-PRO1386	4086	0	25	0.0									not_selected				2402
combined_all	PRO32-PRO1387	4086	0	25	0.0									not_selected				2403
combined_all	PRO32-PRO1388	4086	0	25	0.0									not_selected				2404
combined_all	PRO32-PRO1389	4086	0	25	0.0									not_selected				2405
combined_all	PRO32-PRO1390	4086	0	25	0.0									not_selected				2406
combined_all	PRO32-PRO1391	4086	0	25	0.0									not_selected				2407
combined_all	PRO32-PRO1392	4086	0	25	0.0									not_selected				2408
combined_all	PRO32-PRO1394	4086	0	25	0.0									not_selected				2409
combined_all	PRO32-PRO1423	4086	0	25	0.0									not_selected				2410
combined_all	PRO32-PRO1426	4086	0	25	0.0									not_selected				2411
combined_all	PRO32-PRO1427	4086	0	25	0.0									not_selected				2412
combined_all	PRO32-PRO1429	4086	0	25	0.0									not_selected				2413
combined_all	PRO32-PRO1430	4086	0	25	0.0									not_selected				2414
combined_all	PRO32-PRO1431	4086	0	25	0.0									not_selected				2415
combined_all	PRO32-PRO1432	4086	0	25	0.0									not_selected				2416
combined_all	PRO32-PRO1433	4086	0	25	0.0									not_selected				2417
combined_all	PRO32-PRO1434	4086	0	25	0.0									not_selected				2418
combined_all	PRO32-PRO1435	4086	0	25	0.0									not_selected				2419
combined_all	PRO32-PRO1436	4086	0	25	0.0									not_selected				2420
combined_all	PRO32-PRO33	4086	0	25	0.0									not_selected				2421
combined_all	PRO32-PRO34	4086	0	25	0.0									not_selected				2422
combined_all	PRO32-PRO35	4086	0	25	0.0									not_selected				2423
combined_all	PRO32-PRO36	4086	0	25	0.0									not_selected				2424
combined_all	PRO32-PRO38	4086	0	25	0.0									not_selected				2425
combined_all	PRO32-PRO59	4086	0	25	0.0									not_selected				2426
combined_all	PRO32-PRO61	4086	0	25	0.0									not_selected				2427
combined_all	PRO32-PRO64	4086	0	25	0.0									not_selected				2428
combined_all	PRO33-GTP	4086	0	25	0.0									not_selected				2429
combined_all	PRO33-PRO1272	4086	0	25	0.0									not_selected				2430
combined_all	PRO33-PRO1273	4086	0	25	0.0									not_selected				2431
combined_all	PRO33-PRO1276	4086	0	25	0.0									not_selected				2432
combined_all	PRO33-PRO1386	4086	0	25	0.0									not_selected				2433
combined_all	PRO33-PRO1390	4086	0	25	0.0									not_selected				2434
combined_all	PRO33-PRO1394	4086	0	25	0.0									not_selected				2435
combined_all	PRO33-PRO1422	4086	0	25	0.0									not_selected				2436
combined_all	PRO33-PRO1423	4086	0	25	0.0									not_selected				2437
combined_all	PRO33-PRO1424	4086	0	25	0.0									not_selected				2438
combined_all	PRO33-PRO1426	4086	0	25	0.0									not_selected				2439
combined_all	PRO33-PRO1427	4086	0	25	0.0									not_selected				2440
combined_all	PRO33-PRO1429	4086	0	25	0.0									not_selected				2441
combined_all	PRO33-PRO1430	4086	0	25	0.0									not_selected				2442
combined_all	PRO33-PRO1431	4086	0	25	0.0									not_selected				2443
combined_all	PRO33-PRO1432	4086	0	25	0.0									not_selected				2444
combined_all	PRO33-PRO1433	4086	0	25	0.0									not_selected				2445
combined_all	PRO33-PRO1434	4086	0	25	0.0									not_selected				2446
combined_all	PRO33-PRO1435	4086	0	25	0.0									not_selected				2447
